CustomerID,Churn
0V4E4RHSYT,0
22B6CDKEQP,1
5SLIXWHVNY,1
MPHZP2OYYS,0
C0LNCKEXQV,1
7Z151BKUKT,0
MQV7HAUP6P,0
UR4KCHNHOQ,0
1LJ15X1BE9,0
WHYRAV5SO5,0
SNMALXWJ30,0
ICRYCE1YKI,0
11810VQJLO,0
60QZCGK2HN,0
TV7OPSAKH4,0
HGEQSKVQDD,0
VKIBL5IUMI,0
81HBOCV0BB,0
V2YMCI3LXN,0
PC7X3U45WN,0
801HZR1XGU,0
MZP7ZJ8CAL,0
0H4BXC1B1I,0
QUWFD3RXHI,0
QQ1TU3I3WU,0
PM8F84JUPM,0
TAMR56ON3R,0
1074XJJ0C7,0
CG5CJTI9WK,0
VJLWD5PCFM,1
9MV9Y0HKIJ,0
H8RXCWNE0F,0
YZRY0NZTO4,0
VROYMZUHSK,0
T4CRK98IU6,0
Y55MNN6B41,0
5Z1VMEBLZS,0
X8LN0P165D,0
EOB9IDFZRR,0
KPLMVXW1RF,0
SD9MQ76HLB,0
YC0UX3BGGW,0
K992D82C3G,0
5ZA6CA8KIE,0
W7STF7KEG8,0
M2271EUNCZ,0
GCVR19GC6U,1
DO0KQVK2GW,1
LLPGXIG4K3,0
2NY0336VOW,0
GAQ6B6F890,0
6BVSZTA74C,0
UZVSTI6AKR,1
U3J44AE0ZB,1
0VMR0BPEKL,1
RSY5TZMPWZ,0
P795V3N8Z8,1
RZMLH3IA9D,0
G9QYR0PFIM,0
8YSS2LL78U,1
6R1NHBYWR4,0
P9HBOH688C,0
IGKQEMGEGS,1
VQGYVZK6QP,0
5TNWY4ZJ5T,0
S7RPXTW2M7,0
KGGZQHJ5MW,0
DVD8DK06CR,0
I6KZFZ1ZT7,0
3D910BVWRF,0
1AYCNP9D5W,1
R1VQA178AB,1
YVDAX5DZ4W,1
PIDDNJT9H9,0
JZ14B5XIDQ,0
MN8R4LCMLY,0
P8A4DLLKN7,0
VPEL7EVRJO,0
UM7A53ET2W,1
C8TGV6NDGF,0
5JUUZQYM43,0
HYFBRF2B7T,0
QIG98VGUJ2,0
3D7IKLMZ45,1
8GKDIHTC5K,0
UOV4JNUF7I,0
HQ1SWVSRFD,0
65MNA0YOUT,1
WGCT8XYL0S,0
OTKXQDYZJ7,0
5B3QOQYQXN,1
B34EUYYS5R,0
CUGY9BUIHK,0
YD8A1TUL69,0
EDWYZEQ7SI,0
H7UV4ANJ34,0
Z3HLRHT6ZW,0
ZM0D4ICEDH,0
AIF1M4J7J4,0
N5ZWXDELFG,1
JAXQ2O8ZJZ,1
3HW4ZZ27XT,0
MBENUZVHVY,0
AYSRB4DZSJ,0
4QPOZYKDD9,0
H395RQPX92,0
9PITVOQO9P,0
BJSPRIFYSE,0
W7OFX3TKYO,0
Y9PN6VL5U2,0
3KY1FJN5MZ,0
LAX0ZMMUAB,0
HAW1HE0VID,0
QPJIQTAJS0,0
BQ4VNY9OR8,1
6ZRHHHZB79,0
PE1OL6FKC9,1
9BWHOQJS2L,1
VQKMP930RD,1
0N6KGW6HDB,1
W8P5L6BT59,0
MFPS3F3R7A,0
MCZ1YZSNME,0
HNLC31TZO5,0
WK20QQY0ME,0
Z3SVTWXF5Y,0
4WWEKWSBOI,1
RIS7JRLS3F,0
A030XPDMNI,0
COK4X4Z4TQ,0
XAVQR8MCB3,0
OY938JZZB3,1
MQT2SMN3II,0
UL7GW6DBC6,0
UQLX3AFYW3,0
ZXYFD7FYXS,0
P6G0N1K2HW,0
1BWFDYEDGN,0
S18ICTB2FI,0
BZQAQW593H,0
D5HQUGFD80,0
ZZRHBSRDC6,0
PJNDPM2QYV,0
ETZS8XWVI1,0
TH1YPEHVZ3,0
7QH8OXZBN1,1
LIT9ZTVDP0,0
6HHFESIWRF,0
NDGX0CXIMY,0
1IQU5V4FCP,0
O51TBD9QMR,0
RJGO4O26CK,0
ZF2LKDIXO3,0
XTXEPMO80J,0
67UL3CEBF8,0
A8IRZ98O7F,0
ZA66ZIPLWW,1
TEGX7Q8KKD,0
ZU53E30RLP,1
ASLB9ZDPV7,0
GVU8GAUOX7,0
0W5MQF2291,0
D917XUA48Z,0
63FDDURSIY,1
SRSY50QF64,0
V7ZFD3O1OH,1
KXC0CUTLEY,1
6OB5VQ6TUI,0
09VXIQX3N3,0
I3OU5TRSIX,0
E5E7D8BOH5,0
1F9EBBKQXA,0
JK0PFHA2QP,0
YPSI721ER4,0
P2A4JMB4C4,0
S5ZASCXEWV,1
LIMBAWZFH5,0
NJRZEW41O1,0
7DZK2AUTD5,0
9DQHYC44EF,0
VD7MHN2JGI,0
12AXLN9894,0
291B3U8A8Z,0
VSCR2O8GAO,0
A22NCI2LEX,0
X9GEUJ3937,1
VN85WG4H9K,0
1IVONL0775,1
6N6YJB53VX,0
JIXJRXXLEF,0
LDMGVW6EXO,0
KO3K4U9U67,1
30ZJ7UPJQD,0
BWRT7M38FW,0
2SEK5GKYL4,0
RCITTE9W2F,0
R3TFRQ3IU5,0
KY28AN86Y1,0
970POXT6UV,0
UNEJ2DZG9X,0
64WQ09ND3L,0
7J5LPC49ZE,0
CGX3XASL27,0
655R1FG0FG,0
KZDEIJ9Y13,0
4IKGF931B9,1
HTROBNQ0TT,0
6DVCUP2I4I,0
6M12FXJNQD,0
SG1LLFKBU0,0
SQVPP5C2MM,0
AJ3A08ANZP,0
56NGVMKEXZ,0
4ATV3NVAVZ,0
FAUO561FO3,1
93LVXPMY2J,0
VHBAQCLFR9,0
NXJCMMGSW4,1
ERPNXOP2A0,0
T4LNRZAVDO,0
GPC4FXW5YJ,0
1TDC5GILXP,0
EXCF3NYHL4,0
6E9SUKEYEN,0
RMINUWPKXN,0
65VE0M5I68,0
ET8JUTUPZA,0
2KU97V9CP0,1
JHQTDP9XWH,0
UTIQ9KD00S,1
YIV5TIVIRY,0
4ZXL38O6Y9,0
J014OP6FAM,0
UATXXPA24Y,0
PBZYWBUGZE,0
M9F1FM07YR,0
DRSI523T3O,0
QQ380KE9M4,1
S4DPHM5SXC,0
EG0W97FR3U,0
U1C1Z5E5NB,0
QQT8ZTD7KO,0
5QK88NOENI,0
2JFJ0MMW6Q,0
X2G1QMM2H4,0
2ZKDD47LWJ,0
X00WCIF78H,0
A030F5N01S,0
4UX9QFS9D9,1
84FRR2JUO4,0
JWBUM82959,0
VUVB4UY5HE,0
Z8IH57QAD8,1
S26FPQZLZK,0
B41GPGCF6E,0
T60ARFN6Z8,0
2FTSXZH1Y2,1
L0OOHVTG09,0
SQ3BWWCWP4,0
EPOJ4NSCHC,0
68OZ26CB3X,0
2DJX4WJT0V,0
CLHP3V3ZTX,1
Q5S84W273S,1
KVB9CAY1JA,0
A863JSCKPA,0
3RXKT80E4O,0
VX8M5SYCBQ,0
Q2762GJU1X,1
U5M9LZ9TTE,0
GJZS6HWZZL,0
ZL3KHP0WFD,0
8TIATC6DRJ,0
XRNND0XKF6,0
M9USA4NXWU,0
XI1JNUJM3X,0
2F4VM5PM6I,0
756X4S6J7A,0
67DDHEGDE4,1
KVGIC9SJF9,0
PEMJ3PYDIB,0
TKASGV9USV,1
3RKEZYKWUX,0
8D1QS2QB3U,0
G5WS08MGT0,0
VQVQVU3G08,0
VBJE392CAM,1
5VQ464WABU,0
WAIBIVDCPA,0
27PR8GI9F0,0
1X79HTUNM2,0
YWD64DNEGG,0
LES22990DR,1
WA1QH9SBVP,0
V84IDSWWDA,0
8U6EUX4EAF,1
84Z5D1F82S,0
1V4IUTI1RG,0
0XHZQEGL5S,1
JITJ10MZVA,1
TS9V3C2ELI,0
9KU7QEYM47,0
WWV88LN4V4,1
7VBDBBQ2YX,0
CJM2GEQARQ,0
8CICGCAFFJ,1
J77EQKGUTV,0
GZAKIRMRW0,0
3F7LNGP4NF,0
DDJPZ56SCM,0
E7ULSYRK50,0
SUMZIJPAAV,0
YWGXRTJVU5,0
68RGKX8R8I,0
C5DMTKAOA7,0
APWECBXFM6,0
0CIZVNUPSB,0
S13KC9QWZ1,0
FS73U534BL,0
P0LMDWZW72,0
72XBG2X2UJ,0
67HTPRJDCN,1
ZGKVE8XYDU,0
6GF34QR76B,0
6KG8XIL9NA,0
2QLHI4D8UD,0
04TWXTY5V3,1
P6WMPE28WF,0
WH7J3LY4IU,0
T4REP1MMXB,0
IE0DKP7YGN,0
B1J2Z9RURR,0
QBB7K7AREP,0
4F3SU7U96A,1
T7GU50CPVJ,0
KR5SKFBHEM,0
V3UWT0RH2L,0
1UG4GKHR3B,0
UK6UNR5N6R,0
86R7S07HBJ,0
3KDHW9CJUA,1
OYYZIRY0PS,0
H5SYVUNIEN,0
ARBG4MZHH3,0
D0SDAJT6IE,0
QT1T551T6A,0
7O33B5FWE6,0
VOT3DBUMST,0
2L6O1AQ1BX,1
ZH9QP48WB4,0
OAKURS6ILX,0
DGPFRQKSYI,0
VGLUB54WFV,0
ORFAFLKZCN,1
9Q3OM2LUPG,1
OOCIMNHZVL,1
CVFPRPKOIJ,1
O13PB2O66A,0
60HNEI04YL,0
EX02GXP9B2,0
9Z5QMYY1RV,0
AGC0NAT8YS,0
ZGS2JMOAX3,0
GCDPRZZYFR,0
CI4TLBDECN,1
7IE9N5GKM9,0
BBZ8NY2D6Y,0
W7FV7RV403,1
SNSI6D7SH9,0
DU9H8LW2XV,0
98Q4KDVZYC,0
VNM9SOXNC8,1
29RDZ3VLQQ,0
OSCV64QJKD,0
9JN910EB0K,0
USZAX5XEK6,0
IMG81E0FLS,1
YBPOT70QEB,0
M2AA93U36X,0
YUTFI8L6UT,0
2M4FT3OHOC,0
W896C1IM00,0
BYCEV7COBU,0
C0REVJ1T3J,0
OTZK721AE9,0
CIFSOVCSZ3,0
K1XCQAIVN4,0
PCD36MLWKD,0
2C63R6SYQ8,0
FLWF3Y03EL,0
G55U1537RJ,0
ZK14TLPU23,0
VRLXDH2MRV,0
PQV4PO8WKG,0
X6MNHN6KK5,0
3UJFY800EN,0
6PJFWSL6ZS,0
KGYDJW9W5X,0
XG6X5AFOPM,0
5OV3XJ5GNA,0
0MNEPMB4T9,0
B2B3KFCAYC,0
0RL83TB54E,1
IAW2HMAMT7,0
EGMGFU9511,1
G3CWG9QJWB,0
A5F445QA25,0
RC4RX0ZUMC,0
YOSMRSWX00,0
8WTEUG8SLT,0
9700HYXHW6,0
VUWB6V6W03,0
6QAEYJTZHJ,0
KL6KBO44VK,0
FVDNPQPFKC,0
BELBH4HFEU,0
M0V353AT2C,0
NC6MJG3UI2,0
VVXHL52FHK,0
9EH085IXLG,0
28QRQBQV06,0
U9JLPCEFO3,1
VBMJQV01HM,0
M83OFFKZD0,0
1V16CORWC8,0
Y68D1EZ238,1
D1B0PIHM4U,0
8XWATKR8ZA,0
CA5B57VU4A,0
I1AUC6I0GL,0
1WSF8GHEX6,0
MSXSSK2J24,0
M6E9EUPJEJ,0
FGXQGDRO6Z,0
K71F602XKI,0
B97QM0QQ4L,0
UIDJZTKJR6,0
6ZHMWZIM71,0
89IHYC9R9L,1
OIZXN9A5FA,1
SASQ965K7P,1
G1Y48DGJRV,0
Y28807QAZD,0
2GA64G3L7L,0
GQSQ09ZUZ6,0
JMYZREVNZP,0
WIRHDAP4EC,1
FPCFU8AO98,0
LZSXZ2GJ2N,0
VJVAFGL2MX,0
SZXEOB5IU8,1
ZDJ1WL5NN3,0
OOZ8B5A47Q,0
YO3DN6CUF1,0
AQXBI84XNJ,0
BJFVUZHEC6,0
JJGFTCA4US,0
SN4W1H9X8S,0
NAIUQ0RHSJ,1
ICNKIMWJCV,0
MM9XSN0IJB,1
1M5EBBW8XE,0
Q6RO84MZ5X,0
3JHPAXCHFT,0
VV6LMJX4A3,1
NCJAT37X8A,0
QOUUI01I21,0
A4MWO6EYSB,0
ZKO0Q271YM,1
ZK68381MR9,0
TG2LZYRNOJ,1
PZXT8A9IJO,0
7EDAE1ARHR,0
YSYN6ZR0G3,0
TI88KAP4OS,1
2QP0ZBYG0W,0
MMMHBN35DB,0
5NQFWAJDSR,0
SZD0TJYTL8,0
POREBV8FV5,0
OZ4Z0U1AXB,0
XFITZ81NNM,0
VTOJDIR2KX,0
7ICUIBS925,0
TP9L4XHEHH,0
C3TZU0V89Z,0
GPAESLHO86,0
DQFR5USZJS,1
43M13ETCMD,0
E75077DNXY,0
GKG5CCKUQK,0
UYKAKNM0YA,0
K3NMTJ7J7C,0
DGAOT9CSFT,0
YRPIJUDMGD,0
0ABM3QA5FV,0
7A7YXJJK2Q,0
QO8IX418F2,0
7X6H9QI709,0
5G4F7OZYXV,0
MLG7AUVGK5,0
HXP10XVJ3U,0
HVO1LY0JLQ,1
DZELYM5KUW,0
KWIQ4B3EI4,0
S7POGI6YU9,0
DF4FO60KMA,0
TS7DUJ5FUB,1
HUR177Z8ZV,0
BOXME942WN,0
PYUB83LPGH,0
YE8R7ZKBWO,0
5DNLKJ2HSD,0
52CR0Q43RY,0
PLIF0HK3RK,0
97JE6MX4H8,1
4N2ZCFTRGV,1
9OTS1JMECP,1
OYPQEPHN9K,0
OKXXZPU1PH,0
SR9IQSZ7N7,1
QUR0YIT2LL,0
6O4XBJ0BNM,0
N6GVXSC0ZV,0
XLEDNTDNG2,0
X6IMQK1AYK,0
188CW4SPFI,0
IO0ZGNLC0H,0
971IHLRDLY,0
PDKR2537GL,0
MJ1MF1RUWO,0
BUFAVVI01V,1
H668ZOEM7Q,0
CSF2UU5VJO,1
F97XNJS7XJ,0
H3ERX84GEP,0
V5REYQ2K5H,0
U0LWF1HPVW,1
GKA41LIZEN,0
91XUJVOSQP,0
WOLB49WGNT,0
3IYNXC8DYJ,1
O25OUVGRFL,0
20QFYXF8PQ,0
0RQGLPBOPH,0
Y3LULSYVKP,0
5TKTG8ODBJ,0
58OX1PUSEO,0
ZEL04XTR3W,0
9DDPIU0LON,0
ORGB07HK1R,0
32SUYHRYMY,0
SFAL6Q6LXL,1
I80APN2LUP,0
TUBBGMS5P5,0
BB0LNQB2L0,0
PK962LBL94,1
S5EFDYDOI4,0
KAAS2GVXXZ,0
YYQTK8VB6F,0
ANEANPY8N6,1
RLEYJ8TDOH,0
HF1I83V6EU,0
EJRDYFAU0M,0
NLOK3CJRIW,1
8F5MD6241Y,0
DOP8MCB8NY,0
3W0VPMHUJQ,0
ZL425ZV2QF,0
SW1H0PIXSK,0
BN0XBNQIUJ,0
4PX33FZKL8,1
SVE4NTNTKS,0
LQ43PS4JT7,0
6MCC3FJXUW,0
565GY8YPOK,0
VHOP5QHV85,0
H8XKLJ2KBM,0
I01S4TKC3B,0
XWTAEOMHMZ,0
3VNCJ9975K,0
DDZ9JW3BEI,0
OTZFMGQT87,1
3U9DQ70BR7,0
JR64HN6PJ0,1
BKG6XJMPU4,0
1HA3YN2QHK,1
QD42WSNE7M,1
DORZ3AV9BK,1
8RVV9VJJ4O,0
OXDTKIRIKN,1
HJ5C0O6398,0
X822KXVXLN,0
FKZ9ISABLC,0
S9SVB2TE1F,0
27T7PQG0IC,0
FFZI6D4AFJ,0
N7DZI1ZFJ4,0
QWF2BHCGXI,0
TMTU3J00H0,0
2BYGEBUZIZ,0
2JNRBL1G5Z,0
AC9EMBX8NG,0
1B5YCU71LE,0
MUEBH8QJ86,0
PLD4V00KUE,0
7UZX42OJIU,0
GRIU2IKW9X,0
JYHFLXBFB9,1
O2455OQ48O,0
ABW51DHZ07,0
V46ALR6UY9,0
UU5I32YMFM,0
OTBTA1LY3B,0
UICQ6CD6G1,1
CPBKAWNZ85,0
WJS5N7DZ0D,0
NLDTESE9SH,0
WQWGC9VBXB,1
SXQ4WE92C9,1
4SJ2JMH2HJ,0
3JZBVU6YV7,0
FNZ2NZH307,0
7SRQQHABP2,0
UZUD0KRCEQ,0
WB6SLBMZJ4,0
JX151FB5JF,0
FORVUFML2A,0
DNXEABPVMQ,1
RLKVI8FQLV,0
NBAT9WOBYF,0
QUXXFJUZR0,1
4NNNWMGLGB,0
X5KZ5M7DJ4,0
RN2V3XSV5S,0
T60Z81B1RV,1
UJWN3CMU82,0
QF03YB4M92,1
AAYZALSO0P,0
JUWLS04NY9,0
5NG1M1WS9N,0
0YFOR0RM3C,0
0DFF6031EL,1
PUKBWGW3D1,0
NF6OKW6Q11,0
LVI5QSWCX6,0
47DO10Z6P1,0
JY69J9IZPO,0
ELSL7V3NII,0
500HAP2MFV,0
XYRQ2Y126O,1
23QTGRD1SS,0
WBXUSQSKZA,0
B4PDNEPEVG,0
D3I469UQTW,0
58XFM34YY9,0
ZB463U6U4X,1
OC4Y2LPXZC,0
OI1K76TWTN,0
9X2AILL5IM,0
AJ2H14LR4P,0
PWRCYXN5V2,0
F1USDAW8SC,0
79I5RAX9E7,0
PECQZ8ZGZW,0
ZV0WUM0PZA,0
2N0ELI6MFZ,0
29AJI7B73G,1
BYWRRFWU59,0
UC4V32JO6F,0
AESXLZG1G7,0
CFWA7I1OA5,0
3YCZQV612L,1
GBHQVCITHO,0
GM6LKGHQUW,0
LNFB5LGF58,0
5WYQZ6WCCR,0
DWLTJ33HL2,0
405OEEYIFC,0
I5OMGMKC8Y,0
E33DMQJ293,0
2QJV3G6SMZ,0
IJ71UNOR1K,0
F15AZC4R3W,1
VQFIZA8W26,0
AMZM2EDMLF,0
RWZ5OJA4B4,0
N3Z9TJR3L6,0
SFP2K1U1AI,1
JT0LLZLIWS,0
4AJ3A4WAU9,0
U92D8QGCZW,1
NRRVNENIL1,0
CDQDK0QLGM,0
YA5BQNKOCW,0
NA1885V151,0
WF9NOZEMWP,0
F1PA2IG1WR,0
1D5I6AKSGE,0
NAZ8MWKLUH,1
1F4Y5U175C,1
R42VWYP7SL,0
28JBW956RL,0
LJFGR2L69V,1
9Q82O9KDKP,0
P7AMQM3DML,0
790T3UO0H1,0
731B9ZL9DU,0
KPMKEV0NHC,0
MSDUHNCV59,0
MXJX2EC2A3,1
K1CT0144KG,0
U3NTHN1KXI,0
EFX57AKDZN,0
T5CWIFU1AI,0
U69SD6J8CJ,0
M22Z41AT4P,0
49E5OUIU7G,0
9MIQFZ0Y3K,0
WHT3H6N5II,0
N5QDXFENZE,0
BO3LG7OMI8,0
8E2ZMX6YXE,0
MN8V9TC3G9,1
NFOUTQH8ZY,0
AV6K3DTWJS,0
CAAZAN2HQK,0
N38AQMTYMN,0
NIGAR0PMBF,0
DFLEBOO8FT,0
1XYGLY8YOM,0
I1M3MTR831,0
CT7DCEIOKW,0
R0D9KMRYGD,0
JTLVJST6ON,0
887P7NANFY,0
VBXUXM95NG,1
XN6RWNKAI1,0
B3DH24UBD9,0
CGBCPUPPWA,0
037S2QYINX,0
QLY21529LY,0
INMLH8E9C6,0
T8NR3NK8X5,1
D4SWB8ZZ25,0
MJQ1M79KYK,0
U6LX7B1YJN,1
SV236OM9ZA,0
SCLLYA7A0U,0
S6C6UMG7LK,0
ZSGTPC71LL,1
95QRR83B07,0
JO0XIOVF8C,0
9A1FYFCQKB,0
U6B1XVCA08,0
4MU9WIMZUB,0
BF7U4SSU06,0
FUJN54EY71,0
IWQ1X82L69,1
15WEP86TOE,1
Y0PS610JMK,0
1T9R7WP1SM,1
6A417KP9I8,0
6D4YU2CNE9,0
MH0E6ZRN6D,1
AV01A09KRZ,0
XEYDOY62GW,0
VLM65V8Z66,0
D9K4U6L6CU,0
EWG0OAFS4W,0
03PO8T356N,0
65Q6EX8BCV,1
ZQC70L4TN9,0
Q6F5MBA5HS,0
1CXQ4K9TCH,0
OTIYCWETPP,0
TIWLAHYC3M,0
8GVUZFJV39,1
GIO5A2982J,0
5GVNFBBMNN,0
BXCFOV6I96,1
VHVB585CYV,0
6Y3E23L0IB,0
Y81XL3G1ZP,0
TPQN5QYW2Y,0
TMWK0SLDP9,0
7PHMNDIZNG,1
DZLL8RG93O,0
45E55Y6C2B,0
GPJSOMC74E,1
MMGTIEIZ5P,1
BMXQ8EZ0OE,0
M7OBM5Z0J6,1
PSCALK9YS8,0
UZVWEDVANS,0
62FIP0GP9J,0
1LZCPE3FPA,0
HTKHS13TE3,0
YD4CZ2N5R2,1
S60ZSYLFGJ,0
QAMY82RJQE,0
IUMBJJZDPE,0
PJBY7PLASL,0
QV4YPID1I3,0
0W5I4NZJYC,0
S7GRMCAO7K,0
3TLNXO41UJ,0
RA7LX0ZTNC,0
YTFX21XSUQ,0
Q29T047AHO,0
K5DEA8TOTZ,0
EELUDD50DN,1
THWN21LEZB,0
YM37T92UNY,0
ADNVEKMKYQ,0
M6MAUVH6ZS,0
ZEQ8V4DNHW,0
C155UF8LAK,0
EMNXO58QAH,1
E8KNDADW94,0
GE5NVXVVX5,1
VN7ALRPSU1,0
U3MCT7UVPO,0
F1NOPP602V,0
KJO98MJLTH,0
6KYCRQU2IN,0
Q53X34S67S,0
P9SG3TEAJ4,0
5VS7XYM42Z,1
PYY7RO1X1V,0
JKKOJ3VNKN,0
55624U6ESH,0
E8VILN94IG,1
758O7XKA4B,0
2SIQCRUEHG,0
UUSRRTJLIU,0
RDLTUBTXXR,0
Z24JZBMM06,0
WJ1S8OILSR,0
L1F0GZ839G,0
V3B1DZCRXA,0
JW57O7RQC0,0
2J6YHMCSH3,0
T47PY8DDDO,1
X9UUWN7695,0
JME2JR73RV,0
ODUSA81N6L,0
U4ULXA54JN,0
8TW63N6Q58,0
YDHCK8ORG8,0
IBMCJD75JG,0
ZNYR2QZDEN,0
RNASXLG1Y3,0
2KSZD29VQU,0
HI3RWUQBG2,0
SODY8B5BAR,0
5DOYPK8QIG,0
QBZ0H9VSFF,0
6W6UCSQYPB,0
Y8Q4FIQ1FJ,0
W6QDYC2W33,0
XAAMGBA2N9,0
CW6914GEGR,0
KCYX4Y3VX9,0
RTNJCUYOPF,0
6I38GAG8Y3,0
68NDW9EZZD,1
4KSOC7ZBT3,0
YXJH90NS9V,1
6JDKMZDPYN,1
BVYOPE53D0,1
I63575OI4X,1
6HW20U0FYR,0
KZNBKU956G,0
OIRUXPN5TP,0
E16NKWI6RO,1
EQZO3INTO7,1
TX2RZRJM2L,1
Z99QSC27M1,0
THOJYEFBZ1,0
9C4GUDSMDG,0
A156TQN1EP,0
3NWR6JS2YT,0
XSE921RVS9,0
1JSX4BQCAZ,1
1D2KJICP9L,1
POAJCD887J,0
LVT0OVFC3R,0
0DQTEWMZAX,0
9HS8IHT3S6,1
87OMP6Y203,0
ARX12D7YBH,0
U49ULGRZ3N,1
CNG6IBB5MX,0
6E6OV0FMM3,1
CATQEV8V0C,0
0U4YOOARSP,0
8J51MK6LF1,0
VL18T0M2B6,0
TO17WUKXS8,0
9PBO8FEQL3,0
Z6GRJ6KROH,0
XJ260VTK68,0
RHYE6OQ25Y,1
GTO6Y6I570,0
B9HMUY6H0M,0
HW5BKF33D4,1
F66AITFC4W,0
W61UC5SA9R,1
4FOB00M7QS,0
TL9CJQSTJ9,0
R4W9F7F9LY,0
A9DLBFDCWX,0
U1G02TCI2V,0
WVSE34VXIN,1
J6IQD0KVW1,1
K6UZISB1AH,0
KAZZ4QQ2NY,0
ZOSMIDLK0O,0
F3JOBMCF4B,0
DQSIVHE1WT,0
QFH6CLIU4W,0
NZ2PN4K1RB,1
48BZ65CX5I,0
V9SCOLNUJR,0
D6OL4XNZ0G,0
DZNY6P9XYX,0
S6ZKGLDRL1,0
GNE5VPHQ5H,1
9477HXLM6V,0
FHGENNIHGQ,0
42AQFL89MF,0
Z9ANTTJMLY,1
0MTH265MUQ,0
LBLRYPDT0E,0
PHLGZG6T70,0
LHWPVUNQ0U,0
7FTFB93F92,1
71UKQ9W198,0
NCFK8ZZHLZ,0
YQZYOFA9RO,1
VK1L2NFQZA,0
C15MEXVUOY,1
68HAJ8W41W,0
SKWNCTPEZ3,0
OHNHATVKB4,0
I84T2EILHF,0
UEVW18VAJQ,0
OEK7ILVXY4,1
3SNW7ZBJW8,0
L2BBUM5RIM,0
2RR0VK7O37,0
FWKRZZBLMR,0
U7TFTD70KC,0
HJAUCPY88E,0
BOEWKMO950,0
YMBLWDAINM,1
TNKADMFN6R,0
UKKEAM6C3C,0
5AD5S7F4KM,0
07KHJL0RPT,0
3FYI4U21ZC,0
JP8E6OYIDA,0
LHTO6PD41Q,1
0FCQMAXQBK,0
G0KUE1X5PH,0
SWCH1BXX1Z,0
SGIFY81IZ5,0
RZTUZYUCD7,0
D07BYQD000,0
3E5YYU2HFT,0
ZWXGW7NVTG,0
O41T1OO8CU,0
VL57UX5WDC,0
XL6P7D3MF1,1
ZP5S4XUNRZ,0
ENDNWPI2X4,1
ZIG6R65P6D,0
VX3EMNG8W1,0
O9QGKJAZ9V,1
ELQ2H80PPQ,0
6A0FZR54K9,0
5MMKLIIWCF,0
FXHJM0B8H7,0
UQR5BBQK73,0
TF0C025PGG,0
Y3WFGKPBG4,0
8HJPEV39NL,0
FTZUU2N6VV,0
UU4GHC9JHH,1
JI7CMWNTJ2,0
RTMTUA19RN,0
PI42GTI5MK,0
LP8AINXECR,0
BPJ08KDX9W,0
6LZEV34RCX,0
QQS8BBZ323,0
UY8EV94XJ5,0
EHD8JO7Q1D,0
SL8RCQ0220,0
B110UL2JI5,0
R0YKPN58OV,1
VHMRDJ3X8O,0
4UDWEBKL30,0
4YN6S5A09S,0
XN51SW86IO,0
HBFPSEG15T,0
19KAWLPOXJ,0
5JWKIGKM91,0
8QE8MFBN1M,0
2AHWDH85KH,1
4EZCVMSI4U,0
P5QN7GB4XW,0
Q0HCTD8RW5,0
26ER001EF9,0
P334D5VR6F,0
1EO7H6UEUH,0
821MMJ3Z9I,0
W46RVPHWWD,0
OUA6DM9SUJ,0
ZIU50AY3BC,1
V8SOWUX3SJ,0
41EFATZLJI,0
QJ72HQCECW,0
VH7TQW2IZ7,0
24ZH4DAW3F,0
FYZ5C80ARF,0
4NISLLIESM,0
8RRDM0AK0E,0
TKNCYM69TK,0
WN514FLLP7,0
P43HAP2Y8R,0
1X7M4JL54Y,1
AD66TXUUPC,0
7RB7C5936Z,0
W6JBR2GK3G,0
4ZAGPY1S5B,1
DM66FBUSV4,0
QOAIVV58K1,0
XZHGI25L3I,0
ADCLO3GAEU,0
KKZZNETQ9G,0
I5ZLFZAOQ8,0
0ZND0UONYO,1
TSA7W6W6OJ,0
DOLTPMKLFO,0
N87W4136GB,0
LN85W3TWC4,0
VA5WGVFQD5,1
U4ABKO8ARR,0
2HBN2FT2IA,0
G89I3IO2NE,0
G2Q983NPGR,0
Z8PIKTIT6U,0
4HCEX3G229,0
8L730OGG5P,0
5GM9U4MYHS,0
QZER6MPPAK,0
9I7DQ9LWYS,0
WJXSP0MZEC,1
SWTM57K7DV,1
UAUKH4ED15,0
GVZ334IIQQ,0
GOO7CCQZY0,0
BHB5TFL4MF,0
F82XAB42VA,0
MLYL1AU45X,0
9CWTZDDQ4G,0
TBYW56XZ9K,0
H3S17URDOV,0
81DG2XP1FC,0
THPT0JY6GY,1
W24YLVJ2O6,0
DRWP37A163,1
2QYRXDUVP0,1
ZJ8XV6MJZG,1
JBHDSLMYAT,0
HHA8P51YHH,0
6DQQAU3URW,0
PM8KXDZT1Y,0
YCENQXEBSY,1
31DF5SS6RT,0
6E0RBRU3JX,0
0NV3P9VXQM,1
X8BOMVA0F8,0
8GTWAZS4YV,0
V0IQLQR9XE,1
J0QPLHM7ID,1
T40ZBPWNXP,1
Y508XZ7P57,0
DFUNDV4306,0
Z6QZQ3D0P7,0
BBLDGECG92,0
YND8EB86OG,1
407NVBPHBH,0
3PLNTXPXAZ,0
390Q2UHBLB,0
WA6IZ3KGCY,0
KJ42G991S0,0
QYQZRO90NP,0
SK5N4HHSLS,0
8FEEI6J1YT,0
JVH5PU8909,1
7DTXO7F5M9,0
X1HC754YUT,0
P5X8PVNNDQ,1
71GJDOTI5F,0
RFYOS9ZCRY,1
H7MZ423FMN,0
